Id,SalePrice
2735,130007.67605855736
2736,141298.57407806345
2737,122702.88983085814
2738,141821.35243167513
2739,155531.68578110452
2740,145401.54788800186
2741,131885.6711104008
2742,155474.63593977052
2743,137059.32712183028
2744,143719.07336556737
2745,138506.29110245223
2746,132524.71638144678
2747,161354.60180444786
2748,112049.6026976224
2749,124442.1297101266
2750,129726.66694067523
2751,128352.91674377857
2752,238332.93447531736
2753,160405.75970081682
2754,239243.52758698232
2755,130874.36874762883
2756,89080.07247211918
2757,78608.39559448585
2758,78939.6013118874
2759,143636.39852340356
2760,115154.43193941885
2761,144503.11080297
2762,148108.47222428813
2763,195640.84785567687
2764,159213.1271640776
2765,294001.9491823032
2766,121301.09298400996
2767,78020.01736319694
2768,124823.40986815079
2769,128390.66613360308
2770,158678.96175801638
2771,115407.34184312209
2772,115598.38756061673
2773,144211.30200614795
2774,133358.8658732453
2775,117866.07687447548
2776,151042.44780027095
2777,149749.43217305778
2778,123649.72174652539
2779,108374.74792937352
2780,120214.58513337038
2781,100665.0821700433
2782,87107.45719257671
2783,86446.1346834876
2784,120641.06520212458
2785,130884.75093063252
2786,64870.79797924085
2787,123921.95225831469
2788,84911.31908329135
2789,207690.12813258343
2790,87933.90996612796
2791,129633.08137151656
2792,82210.75570698046
2793,171310.9212671786
2794,90729.48485757383
2795,115774.97664486825
2796,109723.58249934121
2797,221450.4305629053
2798,118938.55136571266
2799,108568.43726667204
2800,83441.55985008525
2801,118942.02023124328
2802,130455.4457812577
2803,178982.96537225557
2804,148392.91167626358
2805,95532.16226697036
2806,102582.61970628181
2807,155636.73571587083
2808,145363.9777192773
2809,129198.055933132
2810,125683.79605114328
2811,155322.22374347862
2812,143414.92854583252
2813,161354.16592931468
2814,151877.85071851008
2815,113362.3589833218
2816,248787.12149164485
2817,139240.46533721584
2818,126009.8665898076
2819,151053.0863898721
2820,125390.77181107194
2821,116295.1135685367
2822,192698.49749296135
2823,300494.2883399765
2824,167298.50526219953
2825,145909.2697469778
2826,133567.29306421918
2827,139587.72974460686
2828,218943.0711657518
2829,205803.9822074552
2830,233961.65487648037
2831,192711.93531396837
2832,224948.5019911913
2833,265622.781219479
2834,216204.96882352312
2835,223988.46577727093
2836,204742.2646881507
2837,162103.52653064905
2838,152966.52684633515
2839,187392.86106203383
2840,199513.50313743905
2841,206085.57911393078
2842,214988.04679044592
2843,149847.62185318864
2844,171607.2252548694
2845,119046.81599560157
2846,217260.04928726013
2847,194699.68266969745
2848,217629.5888829591
2849,216838.89659545128
2850,275743.23061155685
2851,254922.55572520895
2852,231939.06690127644
2853,229236.88188928916
2854,147506.17091402385
2855,199023.7301045844
2856,210029.86175704128
2857,195517.04525407558
2858,199781.91402392587
2859,121342.5218672019
2860,117443.3136522642
2861,143735.87421690687
2862,210128.91743893013
2863,125833.76059753337
2864,255008.74726384165
2865,150610.3519073599
2866,166991.85820278837
2867,83666.18908461394
2868,123911.6076037243
2869,119731.10470230225
2870,133719.1586150123
2871,104849.32615839929
2872,67642.31301789304
2873,113710.30929843623
2874,126192.7635836689
2875,125235.6987383839
2876,162183.16574024758
2877,126081.71347491503
2878,155943.04739837305
2879,121904.44312076202
2880,116892.9820812026
2881,156286.19302130397
2882,136233.6708228256
2883,169502.333953732
2884,180693.60903053192
2885,176977.86811124484
2886,175926.06500752983
2887,116100.35140923651
2888,127709.41681379678
2889,69662.92336967512
2890,77698.96686291177
2891,142718.8772428516
2892,71209.08509772974
2893,106038.15469560963
2894,61047.40152243665
2895,260078.85234385318
2896,260810.08736724974
2897,202230.52928097802
2898,175220.9582704672
2899,238725.20483731377
2900,157434.3224385493
2901,205442.17107883227
2902,185253.66274612173
2903,323616.74194549414
2904,327072.9972997644
2905,120454.77727336757
2906,209230.27319978675
2907,111233.04431264421
2908,126413.1835672111
2909,164127.76404259703
2910,82933.04939382635
2911,84707.25330491656
2912,147113.3978981533
2913,84583.71945074991
2914,80818.29148765144
2915,80586.89044598477
2916,84356.14392991656
2917,177414.90571112206
2918,118397.52649721336
2919,233263.6511415251
